"var1","var2","var3","var4","var5","var6","var7","var8","var9","var10","var11","var12","var13","var14","var15","var16","var17","var18","var19","var20","var21","var22","var23","var24","var25","var26","var27","var28","var29","var30","var31","var32","var33","var34","var35","var36","var37","var38","var39","var40"
0.309959142144174,-0.13153881205026,0.476973229869109,0.263259971053865,2.17914082797347,-0.113336404384873,-1.22055161260563,-1.29053268745938,1.3668921403487,0.541785966887229,-0.374847566846332,-0.0905520821760528,-0.836332931406554,1.25949740831752,-0.0308918410490193,0.042679553096717,-0.985152182523995,-0.68444946175853,0.730085520067073,1.40194778852901,-0.151813287927215,-0.411601178313795,-0.632796505436389,0.83251159089418,1.21811734666322,2.81815288461586,-0.619242333879022,-0.646918627900398,-2.37347479529062,0.511884194572514,0.0844908491791075,0.211381524848634,-0.102519778028054,-0.583412173012045,0.538205493817913,1.0383493638606,1.12620548427612,-0.511540631190287,1.70053104768327,0.504399847608251
0.79301235068055,-0.590395133155817,0.476973229869109,0.394452647658782,0.537359715665322,-2.41629774682409,1.29028424578659,-0.449597597842236,1.24410828730385,-0.633511866977656,-0.988995066924852,1.1570035390552,1.5600622742706,-0.743861735210017,0.913547674808035,-0.300776894261027,-0.167364951815481,0.607937397967818,-0.418949505243218,-0.750328328603657,-0.507698049482476,-0.906935291252569,-2.1799402468245,-0.984101234427524,0.102793377141235,1.67822606398154,-0.438235112395179,0.795668104160578,0.462440953965538,-0.19777858620171,0.00398569776008566,-0.624496645453991,1.22704252621975,-0.21873161481744,0.590436618958188,0.310251610449117,0.711839096926398,-0.599061446095319,1.01979307228806,-1.24715908166496
0.913775652814644,-0.13153881205026,0.363677925862195,0.263259971053865,-0.526454511253147,1.36767429063559,-0.554989817920133,-2.00744265268341,0.215006320763876,0.087414511375841,-1.24385625882168,-3.37144333966084,-0.934959289934606,0.135600207309985,1.95824101879897,0.594847325378239,0.829921516574547,0.779719631563465,0.720521623103297,-1.71428619136397,0.527598919413445,-2.26781912364309,0.0502940070769306,0.14893514098816,0.49072941909151,0.213955646435832,2.78675972641168,0.514611916092046,0.420463016665691,-1.2447568328958,1.53821341332998,1.88369987104242,-1.84984070822335,0.258184753626546,-0.622277680950918,-0.313941665976094,0.78953948699644,-0.993901933109728,-0.145782039347242,0.40719799438625
0.551485746412362,-1.27867961481415,0.646916185879481,0.394452647658782,-1.49220805771887,0.201883893645844,-0.093956052101014,0.639449851510695,1.8490983817332,0.694879291908781,-1.10546426879475,-0.2536888793446,-0.0739322253883071,-0.103275646775,-0.540495430221134,1.33078894549558,-0.721850364670572,-0.333728025131901,0.281400913705408,-0.883448132737001,-1.13990486000281,0.481601175501005,-0.978016629361576,-0.877519013703287,-0.131503015343682,1.76402648023233,0.216004136317361,0.820391666565195,0.387347322203117,0.272754426539002,0.305105279653061,1.04504016495396,-0.315763757216787,-1.56241328283948,-0.651892515299996,-0.572027369326773,-0.439179028584817,1.42631611784895,0.826604088888667,0.557282510980402
-1.01843718133086,-1.73753593591971,-0.259446246175834,-0.2615107353658,-1.17387515653967,-0.646690200755472,-2.21764939587549,2.1469130738106,-1.54259149401729,-0.142086473965789,-0.0161751407555155,1.00730227632841,-0.691851969905401,1.09654774565495,-0.654046206076783,0.343617295824792,-0.9106427648273,-0.588300016351008,0.969425679440223,-0.629966746301722,-1.11456588580532,0.184723072240541,-0.0747716703738628,-0.407867624226264,-0.587739146276227,-2.50629769304175,1.43950503058638,0.317526051829632,-1.33757384487371,-0.320525250171333,0.681433575663108,1.6025879264091,0.195928245257631,-0.619773247940811,-0.204436785591077,0.575226237565914,-0.145559108030487,-0.916965945094657,1.1888470328306,0.418620336162632
1.15530225708283,-0.590395133155817,0.590268533876024,0.263259971053865,-0.428393432623994,0.160476636916627,0.268224098017462,0.692787683225538,0.460055829333559,0.668353184786568,-0.568557052116749,-1.33362867195784,1.17662697632669,-0.591575493888681,-0.740213154737085,0.536952261129294,0.427989687743474,-0.0801441255692316,-0.420788607983455,-0.404679943738811,0.0776272903207093,0.604347396543601,0.16264860754111,0.0603618294516578,0.232733974462183,-0.0922978370164873,0.131581243605806,-0.619044783732494,-0.630910487811431,-0.219452155577474,-0.281200224097986,0.880003929415604,2.04941799611928,-1.56586486141596,-0.68486709769084,-0.287810912386434,0.0642697438759685,-0.237220137669162,0.526609114027899,-0.570191872383215
0.430722444278268,-1.96696409647249,0.420325577865652,0.394452647658782,-0.49009726085313,-0.815742388594757,-1.26487913992665,0.36456610373086,-1.03740826506263,-0.998220939213363,0.716487633168937,-0.0573329768197619,0.755859834597673,0.635785360524109,-0.942640070911833,-1.34632958505801,2.09941724875333,-0.470149512845749,-0.371838790445387,-1.58898399912346,-0.361258791080192,0.721247970210579,1.69169298106586,0.844441711649438,-0.841262832703778,1.07317908129351,0.0244241599315417,0.183000116938426,-0.0858223044639325,-0.668758209972336,2.5852739230621,-0.117835199440882,1.22860790901925,0.389025730254983,0.731209291628722,0.668272154828408,-0.448318595351617,-0.762926956513685,-0.72274020348106,0.444136154102626
-1.13920048346495,-1.50810777536693,-0.259446246175834,-0.2615107353658,-0.990771783479809,-0.940526835245855,0.512505237910098,-1.8010274457255,0.377082728750315,0.127221634311491,1.60742616022344,0.573540636708375,-0.0565049671432542,-2.31362755308345,1.13172636981612,-1.09555183196353,-0.349613275494862,0.737444337159103,0.562293139466064,0.52148636545159,0.801173042137505,1.1964374422452,-1.64306732920008,0.50609326938829,0.175281662897605,-0.615513196798822,-0.983409460498941,-1.13164621406296,0.950429724518057,0.228915417188519,0.663775601647204,-0.371078383546381,0.960476180761494,1.36843588028876,0.715117057063392,0.778617884678383,-0.119208394038704,0.334609412847605,0.84419361306917,0.511166411327375
0.309959142144174,-0.360966972603039,0.533620881872567,0.263259971053865,-0.290773779991642,1.468554391693,-0.322474838801372,-0.88109905920727,-0.539608912600264,-0.276728476848686,-0.951509132015408,-0.449010218473184,0.751783265297529,1.40654415433533,0.737818662851753,-0.868938353579262,0.0493923099782367,1.07569006551383,0.81850105714503,0.952964468913439,-0.0587521644700499,2.08058144187638,0.35296102669518,-1.85001791511736,-0.54853349444476,1.36592426435853,-0.696224302576137,1.09636839511361,1.04737901234418,0.741425603013118,0.355622217946529,0.190518809694422,-1.25416615764453,-1.76489515446428,0.186914987895319,1.48452429859414,0.840532008677175,1.28525294811804,1.41505865498287,0.797107488452297
-0.41462067066039,-1.50810777536693,0.0237920138414519,-0.130318058760883,-0.942213399035846,-0.933823056463079,1.98955069339679,1.11371342428447,-0.0275498832436256,1.4773571426074,0.24801053659473,0.803489747914243,-0.596846629887566,0.29790709865322,0.0900038699716835,0.190113647190401,1.34908505291111,-1.87095269963283,0.479055837492619,-0.936324199114611,0.0420845586395562,-0.673000302439281,-0.088530053815577,0.17119865386505,0.023994070722765,0.754541614834512,-0.1641793991339,0.301523806137883,-0.359165613701328,-0.0665146361604745,-1.30361123076935,0.349979098421141,1.75011847643685,1.41821482304365,1.06447238104422,0.111560722178645,-0.0632263110923496,0.224104480564111,-0.0399633839479008,-0.0686296193518437
-0.293857368526296,-0.13153881205026,0.193734969851823,0.132067294448949,-1.16856754769224,0.0848729821263045,-1.98535497184367,0.855428287862906,-0.0790929102136812,-0.150804598345397,1.04085486067237,1.873546645002,-1.65682394389816,0.293641183697971,-1.15777273638224,-0.365523023920241,0.0475104208786037,1.28675769031478,-0.177566916580659,-0.737127611634661,1.18751187742212,0.524097844058527,0.166494178941127,0.11816340769863,2.22807243351921,0.511884437506721,1.34523351792018,-0.165988704081193,2.16017017762841,1.35256145156912,-0.3940187491663,-0.496755816475515,-2.01174219727874,0.0460187942310627,0.505298707790795,-0.347875871233291,0.185489397917843,-0.525373734238062,1.33536506263577,-0.844180976682181
-0.293857368526296,-0.819823293708595,0.250382621855281,0.132067294448949,0.0306532746211019,-1.5082955673588,0.492914976527582,-0.775583629830017,0.666663488718334,-0.888037984498028,0.0138537016668403,1.85178557037325,0.333565554998952,0.96907719039614,-0.00764987593230682,-1.31494458883604,-0.560898780035529,0.933899335756868,-0.845312894769435,-0.479076993179342,0.625747529921028,1.44920886365231,-1.57565599415542,-0.225059377094941,-1.37666916732294,-0.00933262715814274,-0.525843088387096,0.277128003815253,-0.41567451505175,-0.322516869445928,-1.54722934795351,-0.305072728792822,0.0501836180155625,0.327485728188365,0.253739494742859,-1.09334332975915,0.517907086609712,-0.424609465576625,0.148317694033927,0.000888155316410814
0.551485746412362,-1.73753593591971,0.363677925862195,0.132067294448949,0.730054217167956,0.861228963384181,-1.17586383057051,0.0578918023736257,-0.0215195225022935,-0.192169641407168,0.585918962785904,0.728575729650105,-1.72912293678907,0.603152403581576,-0.358649058337142,-1.52090606014456,-2.02980541335412,1.41349066695335,1.78753810079676,-0.0370559039441907,2.37372353395123,-0.690636163918777,-0.810911504708115,1.55956245589649,-0.743228594439487,2.03742869093037,0.550310372008229,-1.18978645938159,-0.53475955533256,-0.991865310897866,-0.466245325719543,-1.05667903675475,-0.839748208597713,0.771956648439069,-2.67804289399893,-1.95941810082694,-0.00521661029947023,-0.925702143573081,-1.53966927924068,-0.229125530210799
-0.173094066392202,-0.590395133155817,0.193734969851823,0.132067294448949,0.563315151126115,0.421155854337679,-0.769566783697237,1.42938228529312,-0.0484312872999748,0.17913637989661,-0.410010345980222,0.413320466832095,-0.11294358527691,1.62882321611655,0.438330117539943,0.825182844318426,1.3844255611271,-1.46560277962358,-0.0459086945825532,-0.469390446067007,-1.53406243886673,-1.65109261691587,0.529851313198911,1.09874835705039,-0.4979259248063,1.47836252353753,0.524325050238442,-1.0179183866661,-0.280248898437626,1.41769967560181,-1.62984159976224,-0.221275739393311,0.517395659364943,-0.200906666461878,0.516611164094065,-0.624665009062798,-0.052651505118316,-1.10592971709854,-0.869638842772491,-1.75197406307624
-0.0523307642581081,-0.819823293708595,0.0804396658449091,0.000874617844032679,0.807163975226131,-0.646363295069947,-0.207032651383782,-0.235631895840739,-0.485827031730627,2.15721655527557,-0.80888009739212,-0.110556741160764,1.59244060714539,-1.12931874833813,-0.666937580246057,-0.203417687227305,0.215842268004215,1.71425660136973,0.109873472457374,0.989818842196325,0.208866042860856,-2.045430040689,-0.433767637201254,1.05759844137292,-1.01399841897477,1.23433666127825,1.14262129075141,-0.980755433449238,-0.785378329627399,1.0572212805782,1.54307151994097,-0.46979821557278,0.632505580130728,0.65269475065701,0.346267882384414,0.324501756174133,0.170370572052658,0.641375843396589,1.27311745682937,0.653457879139875
-0.173094066392202,-0.13153881205026,0.250382621855281,0.000874617844032679,-1.09975285992898,-0.168674699311368,-1.88087180404466,1.06100631607023,-0.536742901750842,-1.18701915018627,1.72430387891727,-0.261389172833149,-0.283807304188412,0.12062757309969,-0.590742932538463,0.146962734933177,0.975751615153833,-0.699669869676612,1.95472601709524,-0.547252086264542,0.141943678556268,0.962715366294334,0.366107702935629,0.721718671947263,0.130062768845405,1.59693996125461,-0.96673010852253,0.00790175193633798,0.31170708998367,0.969103172056174,0.272676284686957,0.43192726308848,-1.43597431985038,-0.333573641730231,0.284914455081511,0.989647909233926,0.156033944696221,0.385419043728972,-0.010240280297703,-0.0620249448085795
0.18919584001008,-1.96696409647249,0.137087317848366,-0.2615107353658,-0.225055299572165,0.00474801006922889,0.436966540742322,0.56801115595649,-0.41545180485695,-0.72877687888453,-0.0776708646352817,1.60719004594266,-1.33953509572132,0.369724950250701,0.343563132259136,1.12384780458863,0.219646186732982,-0.452004320815591,-0.283451444446633,0.389297871877412,0.201735288412145,0.170230310272454,-0.874614384603342,0.388228965065588,-0.978699931358137,0.833113579710873,0.803730761638977,0.376729565654414,-0.014136146711348,-0.602593596185086,0.933787421726207,0.0579970102244634,1.66307622058434,1.40895525582778,-0.641780081129378,0.113704469775608,-1.06226007065287,-0.0628865757855215,-0.380314645420814,-0.829306610326745
-0.173094066392202,-1.04925145426137,-0.146150942168919,-0.2615107353658,-1.06092456018451,1.10138060212349,-0.966441925777136,-1.70850777784167,-0.941037808692613,-0.942479871591138,-0.159731628940712,0.618121013173808,1.57995688150056,-1.35762814511836,-0.737476937092337,-0.679516827890192,0.982926603683227,1.31884336651997,0.691980631944384,0.432340693864393,1.37814863175007,0.310458137114886,0.362764374297865,-0.638147700148204,-1.49156752916224,-0.831291466917392,0.969467607158712,0.209356026668841,-0.790911601785252,-1.2398275447994,1.1999892727364,0.35404499245974,-0.193737373329638,0.200477383982143,4.39737323198617,-1.68234190335911,-0.914267686702374,0.942514134517244,1.0758109204249,0.0584617101053026
1.03453895494874,0.0978893485025193,0.363677925862195,0.263259971053865,0.0918667099242088,0.500579882206396,0.42511752376501,0.745828695926274,1.73608192548656,0.663728566583438,0.0368272942563463,0.443998625966433,0.242221316398437,0.0562122530692106,-1.71591099647822,-0.799192751047035,-1.63189869358389,0.233990107516611,0.439194259968448,-1.7027982397242,0.989282831192956,-2.36215792760152,-0.582806457041249,0.463983909283742,-0.523186941956748,0.839289617356603,0.490823404420466,-1.76118466242661,-1.2791188187499,-0.746312429113704,0.72736736076454,-0.0436468298206927,-0.785099769613968,0.160195264105858,-0.905010511131535,-1.76650430711085,1.45246798083035,-0.543789568497654,-0.365758819030819,1.35421411391253
0.430722444278268,-0.360966972603039,0.307030273858738,0.132067294448949,1.09584574492348,1.83071032433337,0.253858361915964,0.630592205361365,-0.591360220914317,-1.18984856719538,-1.53078186703466,-0.396650610846542,-0.196978299726363,-0.856491814099094,0.808187290400431,-0.187781160768247,-0.124624739893602,0.406995653999314,1.16035262168741,0.0586571479381321,1.19505925402642,-1.49985779103566,0.255317985735217,0.283164412020874,-1.91950205980118,0.631149730441165,-0.192371910871293,1.04152139889953,-1.8045376953901,-1.04716154085137,1.40297032040405,1.56001347016674,-0.37509904440156,1.5084568170751,0.175980077813911,0.359976587622954,0.700591965623785,0.798157631822907,1.10363405530594,2.21997204374829
0.672249048546457,-0.590395133155817,1.04344974990368,1.18160870728828,1.06293254972238,0.495126955819828,0.294052880445726,1.06311116115741,0.512728032498338,-0.366493543603987,0.799444387700291,0.432386007578842,-2.30366741811847,-0.212040251717303,3.40300867362039,0.331460454264614,-0.91868907934807,0.0770609167349667,0.329830441185258,-0.951511893261319,0.559387336371758,-1.50691300168462,-0.774675485778013,0.770292263356816,-0.358099784682793,0.0015531754106777,-0.639032685723857,-0.559716807356008,0.613914360054054,1.62666514980324,-0.70799420368074,-1.55334383568673,-0.968126231584466,-1.69135002030667,-0.587817018405718,1.54289961032726,0.095314854590637,-0.43829712329883,-0.59209158833654,0.256377094660439
2.24217197628968,-1.04925145426137,1.77986922594862,1.44399406049811,0.617784191500091,-0.696342187289439,-0.320934648820348,-0.510438487971973,-0.634769985311885,-0.297178192715628,0.770130854743615,0.668406480625125,0.0484226453198404,0.547997677401833,0.406627570139961,-0.480090967447417,-0.0731980035705446,1.14791542975839,-1.92486551704778,-2.08004146303489,1.13476555305446,-0.458090374637055,1.21029782100768,0.741043609848779,0.763397800800066,-2.91206006523071,-0.454149981984615,0.776996917334205,1.01289093841336,0.421592208277088,-0.71662620496717,0.893286237454743,-0.511044905382228,-3.09218996992202,1.39442618565487,0.691455326175841,0.00348777725995954,-1.2913375439674,-0.708895267351618,1.19036774793626
1.03453895494874,-0.13153881205026,0.816859141889852,1.44399406049811,0.618579254036269,2.0692798508651,-1.27497745819623,0.47524284444014,0.614562106744513,1.06837600171681,0.990621950560521,-0.126978339243599,0.228810361348764,0.645737310531386,-0.269725178852617,0.772170284310234,0.991382803025381,-0.0999796881525792,0.315745087573064,0.731284397168693,0.23138545970659,0.373786555190755,-0.668620239026078,1.35559553883037,-0.177643101153526,-0.23846371074511,-1.09907166407199,0.31891986485625,0.238316949217665,2.13599903293008,1.89194632013448,0.129784370850907,-0.593768428030433,1.26402118599157,0.175242388632735,1.92396978229286,0.0576358795551651,0.00156654551753555,-0.472055709503131,-0.817080531157842
1.03453895494874,-1.27867961481415,1.1567450539106,0.788030677473531,-0.0955647221040023,0.61406447417347,0.403305710022349,0.51571676829067,-0.996831472719691,-1.76230489294152,0.316814761131624,-1.13164391706143,-1.27414748922227,0.465887410358309,0.670724892690829,-1.19885806164534,1.47282082737704,-0.675650027353247,-0.697114146827758,-0.271292914364385,-3.04771015703932,-0.212967645660178,1.22590060176886,0.194421955620939,-1.04966078566214,-0.0717242842278127,0.384470712443726,-1.36860240126672,1.33291540358393,-1.51326050687968,-1.12770947414,-1.57314778553683,-0.679664556539507,-1.86196221372434,-0.117595036426597,-1.48215696413825,0.402105330939224,-0.967565291123678,-0.769436236248347,1.93891279896195
0.79301235068055,-0.13153881205026,0.986802097900224,0.788030677473531,0.254036769764876,-0.281495967536829,0.213340585209967,0.764317827567949,-0.896596435041812,-1.28772861876811,-0.364990252884261,-0.654782489984022,-1.28861059114789,1.14166474286586,0.88931168299719,-1.34554950142038,0.175639992983405,-0.850258096522376,0.780797959055035,0.261450878539265,-0.427575518735476,-0.958441212082952,0.00786776154307552,-0.199736829919093,0.183984844061841,-0.324945085811989,1.03351770594271,1.4219890346989,0.0184385883744306,-0.344790657374594,-2.11717233910983,0.128628730075367,-0.721270206730812,1.33251286251957,-1.67399448830704,-1.12100097187084,-2.75989676130984,-0.585350147266633,-0.896566986639108,-0.698991997362554
0.551485746412362,-0.590395133155817,0.760211489886395,0.394452647658782,0.170068597124103,-0.997738913436112,-1.00889967129685,0.445218277527895,0.196427079085262,0.271722355160113,-0.768398934533926,-0.24823156307212,2.16108291963552,0.613242920047744,-0.820812005456167,0.194203497414342,-0.396676219097377,-1.38923050258283,-1.17770531628665,-0.391576065394752,1.01415234213132,0.317723164041768,-1.62463403775031,1.43318247978497,0.657977889730722,1.19788336842324,-1.24723664837772,-0.324599401819442,0.793196458133995,0.541966427913458,0.420976253575405,0.689500476417831,-0.248845355616363,-1.8034687351605,1.66045949233731,-0.63944164800678,-1.10877962883765,-1.55421280071655,-0.747915918597346,0.78047439526215
0.430722444278268,-0.590395133155817,0.590268533876024,0.788030677473531,-1.42046117905472,-1.69376818409295,0.262611551769289,-0.238521093091551,0.344372380227831,-0.148911711428424,0.230091815719511,0.726465704392384,0.237410939346955,-0.566115554646042,1.62258032653485,-2.19722062978832,0.595232045621575,-1.28781163217565,0.486518145758122,-0.189815317238097,1.1945244663893,-0.144547595769156,0.0854857360664975,1.04828301506533,-2.25606620194278,0.0760184375665275,-1.43951105365921,0.963001446144367,-0.0960610366554472,0.566612297044988,1.11106450692948,-1.13078600291903,-1.81736236305762,-1.01708280200308,2.65698885146402,1.07297195983389,-0.210518245034118,-1.62261970292611,0.760503355240889,-0.847221317105771
0.430722444278268,0.786173830160855,0.930154445896767,1.44399406049811,0.206987324081013,-0.909305306186951,-0.263801697213038,-0.0983685263681991,0.440209764882309,-0.118356604378929,-0.404671085108139,0.00320578771929681,-1.52728608534858,-0.377872159581905,1.45669000036755,-2.08391244090598,1.34337334100307,0.613016496556778,0.0450407215171195,-1.4935461839935,-0.248363941172384,-0.237907480412477,-0.352188055153153,1.10645094568046,0.66088111911432,1.57045587920595,-0.299061743103655,0.952474964009533,-0.06908734477392,-1.28984896939627,0.103683934897456,1.01869304093444,0.82694898075843,0.0128441938909099,-0.4677422862922,-0.287043628893624,-0.115112354834531,0.817455132081727,-0.357129503496405,0.493769650883564
1.03453895494874,0.556745669608076,1.10009740190714,1.70637941370794,-0.430175951165352,-0.909971438849327,2.5061528974668,0.0122770532894346,1.42497415682826,0.270644996653552,-0.0673808816898109,-0.745007308566256,-0.229495920138647,-1.18664684406513,0.862795187117089,-1.13877742411525,-1.19868478535559,-0.198517990085819,1.02879688586711,1.058114854396,-2.02293166259741,0.497740198727242,1.30240169937646,0.860808079240819,0.945798354001472,-0.647402338039455,-0.97685960796341,-0.60352858980725,1.18084971822098,1.56532808154152,1.23022760581625,0.389971039443519,-1.23716236912156,-0.640842195371844,1.33026696531815,-0.249007081837331,-0.716483727848756,0.683726163623609,-0.419445436996059,-0.924795268756471
1.15530225708283,-0.13153881205026,0.986802097900224,1.18160870728828,-0.170177155164414,-0.637648478537549,-0.73147704342052,-1.3273917887792,-0.452711918316137,-0.9268443135562,0.851849454413612,-1.18447305396635,0.0317668285226227,-0.234592739325432,0.152844513992736,-0.67182932617031,0.608453009192863,-2.38594266533147,-0.520794373045934,0.241681816158139,-1.08499065282766,1.43762247981428,0.995684561072328,0.714059164358317,-1.18542502953769,0.608870061468377,-0.111447260639242,0.663350329652725,-1.04824983486184,-2.15177769957531,0.991528795599747,-0.22101138149638,1.46349832841031,2.0691328416418,-1.78211370202108,-0.891008184734189,-1.7846561392355,1.02301737422308,-0.0651385948689413,1.37227481456345
1.27606555921693,0.0978893485025193,0.760211489886395,1.44399406049811,-1.76013943436284,-0.512161664303028,-1.69303907435996,-0.175134724709447,1.42558652543461,0.889954578288407,0.175799747825713,-1.29550113740612,-0.891539578271388,0.492347759471408,0.383610860699743,-0.0780964622841122,-0.132640714837872,2.21295833209208,-1.73251621738067,-0.20265318923895,0.746460713264117,-0.988809414200245,-0.351502978526713,0.0646902198382551,0.716637282327235,0.551846693695462,-0.0772897377224526,-1.31852186310308,0.0598161185932834,-0.544437433770337,-0.916683141435539,0.992681891920695,0.59757504530301,1.2807919343795,0.291363325903803,0.584985134593502,0.522232216394964,-1.12705069409009,1.00824186880409,1.32180129902638
2.24217197628968,1.70388647237197,1.66657392194171,1.3128013838932,-1.86436596905761,-1.02293135517042,0.109409024733031,-1.72789713295747,0.298564257819034,-1.3611445884741,3.10639710276573,-0.0346197136164345,0.265112023067779,0.93984640950307,2.02929346529869,0.116437158801023,-0.00928696048376279,1.08233227664661,-0.676113099753483,2.02559224722077,-0.316526676801828,-0.194942557176081,0.637840962023854,0.287117032827361,0.177323836007446,0.683499430010772,-1.64200310249183,-0.351305565622404,-0.900136162871353,-0.811600655281973,-1.11804364830703,1.77300239543521,0.843876454590703,0.0688587582749711,1.31521403428044,0.139842570511093,-0.332881782517109,-0.646355609441853,-1.11138095588263,-1.22476428276865
-0.293857368526296,-0.590395133155817,0.646916185879481,1.05041603068336,0.762032619436461,0.111385761748062,1.11135939309879,0.593506700499261,0.0444943996405638,0.625143028799867,-0.851825522217816,0.572374810677569,-0.82167108058501,1.52832161081464,-0.123671290078653,1.75548795586495,0.447000221960965,-0.497802769483828,-0.306299920650127,0.0502385481375587,0.072032393280438,0.0494051290799724,-0.736256048464041,-0.547702774802989,0.973496816870558,-0.759382695083468,0.725792179674751,0.574061537068497,0.00573159019767931,0.375944992114769,-0.905186153258548,-1.62523302816274,0.0996129086074965,0.913356806329345,0.892303612444512,0.853381279722363,-1.32857851436642,0.984243509436996,1.75282930916976,-0.00896607278034081
1.03453895494874,0.556745669608076,1.10009740190714,1.18160870728828,-1.46056460642433,-0.510994987567682,-0.405431728556988,0.515606961672985,0.178730996073847,-0.363046669279322,0.0887815582905815,-1.1726261362714,-0.499914891254499,0.446984147146072,1.80933666772088,-0.214860929130003,0.685183189790089,0.825562570434854,0.895799224143864,2.24649859345216,0.765973486944534,-1.45890319204513,-1.56874447868499,0.367515876137293,-0.353847045243088,0.451402482964063,-0.716186895820336,0.748125165932946,1.24591692279076,-1.29628771377385,-0.959540758162589,-0.182374368733856,0.681201818626581,1.07206261666957,-0.184762948599227,0.972025462444235,-0.569822010186038,-0.104245705382391,0.863117874756182,0.632587062162705
-0.173094066392202,-1.27867961481415,0.703563837882938,1.05041603068336,0.0978168718860183,0.0782214811716578,-1.55963735483023,2.44907700436848,1.64113278467447,-0.127022176631321,-0.119064368413199,-0.356321844955421,-2.50970535406875,1.28813168769447,1.51517018929822,0.604294698320453,-0.721914897564032,-1.52854475006387,-0.795135633355032,-0.190652638200439,1.41344373379678,0.729782362174279,0.54282917373081,0.468157552262457,2.05971510114518,0.954660192587822,0.460525729503218,0.353419679601735,-0.674450384134932,1.4542521697592,-1.11270875112049,1.1092146611729,1.07060229649479,0.206878279668376,0.287972232857659,-1.42268948049895,0.675624492465861,1.63026776915276,1.6348523324197,-1.02033060747177
0.18919584001008,-1.96696409647249,0.703563837882938,0.394452647658782,0.342420339457386,-0.925945417894025,-1.22777185318491,1.70279633411328,1.60615889799049,0.00572168131479514,-0.266068373041603,2.13117996396746,1.52112659437994,0.363341733546446,-0.0287952201899491,1.88502401687243,0.604815573697208,-0.370788297518719,1.25783095250536,0.0614479514256473,-0.135550618758038,-1.73994008533383,2.18167366822048,0.928534670284661,-1.16349895649666,-1.21117926139882,0.346535235269997,-0.043597788743331,0.537959697672939,-1.76171857030845,-0.0597466562395973,-0.963401616121752,0.843842420717782,1.01385868159194,-0.228842275117036,-1.55630140973413,-0.255972728153679,-0.416772523367466,0.0699086883735055,-1.777467284633
0.0684325378759866,-0.13153881205026,0.760211489886395,0.788030677473531,1.2609863598913,1.68501872235761,-1.45242520682233,-0.17897684845937,0.663334247918101,0.109986923388822,-1.39346465128329,0.0342433478084092,2.16455111914035,-2.01581472043828,0.486097020736305,-0.864814010865933,1.29116055190509,0.708966122317352,-0.90262949618865,-0.848940359939659,-0.683604510135405,0.185922460245642,-0.992987920590674,0.43032225050101,-0.372986369128699,-1.19975529077234,-0.325207040103464,0.110271965727578,0.214355548771224,-0.412899088331153,-0.236765504268288,-0.323294834804947,1.42133378815334,-0.725576996612244,-0.6369334475807,-0.102411481671002,1.80520755905359,-0.274251624575482,-3.10388018184783,1.28413067123845
0.672249048546457,-0.590395133155817,1.04344974990368,1.3128013838932,1.61367464471693,1.23807183274157,0.137108600131247,2.45168561667463,-0.477599905039261,1.62452958723162,0.10001242932708,-2.42213651897097,0.0927501936541576,-1.59616857124158,-1.20752558149218,-0.119032263600961,0.708212883997074,0.887680301245685,0.738672391824545,1.23747685886064,-0.134685908785581,0.223329170949309,0.621108861339693,-1.49861507544965,0.0119835293881459,0.434548948399721,0.0226309059626132,-1.6541503962098,2.11629318254889,-0.464545329299104,0.294398214057675,-0.140187813447641,0.0708819507361768,-0.480579140397699,-0.497324106232574,-0.517225125080713,-2.48877920189603,2.23784876628502,-0.252073300135776,-1.80409681521683
0.672249048546457,-0.819823293708595,0.873506793893309,0.919223354078447,-0.60345102031582,-1.34525780277197,0.756688350843664,1.49535236882807,0.0996469019659089,0.307847331712543,-2.08296076284028,1.7996236869785,-0.106643861984757,-1.46196863812909,0.604573121098094,-0.00605608646127618,0.400904245964987,1.64740411184137,0.877646846399053,-0.736106506325213,0.170783996237177,-0.674425353360325,0.0114309768015834,0.0350484356424658,-0.49453832285609,-1.05371736069026,0.812632312799153,0.481983124985627,0.873234028495492,-1.27255137991932,-1.43491639005716,-0.745063465278371,0.396419345815917,0.397844751424063,0.631657702327533,-2.18436404969562,1.37275541027433,-1.2339588091128,-1.84617539989441,-0.925398019031903
2.48369858055787,1.70388647237197,1.49663096593134,1.05041603068336,-0.817611512514078,0.493852040772147,-0.113068342117355,-2.21641473063549,-0.316033359879147,1.45358012515171,0.73175464938501,1.25120163048783,0.170174568282018,0.692237918095503,0.699524348979661,0.759618824014515,2.22303061553863,-0.938338316022612,1.64058549765271,1.88791494711875,0.600031406447005,-0.339362893417409,-0.319148937635838,-1.99580920920346,-0.00396301907220453,-0.0389038148243658,0.368711785957386,0.196077914090947,2.66847928572338,0.435710762175888,-0.136909612902486,-0.00417756173031216,0.914357682699256,-1.27530387133733,1.60013941803087,-0.0716213403533975,-1.41096880422508,-0.687879876721782,-1.13021557214203,-2.14838578523529
